ruptureStatus,Aneurysm Location,Aneurysm type,Systole_STAWSS,Systole_WSSMin,Systole_WSSMax,Mean_OSI,Std_OSI,TA_LSA_2,TA_LSA_Std_2,Bulbous,sacVolume,Height,Sac_Max_Width,Size_ratio_height,Size_ratio_width,aspectRatio_star,vesselDiameter,Systole_TADVO,Systole_DVOStd,Ostium Minimum,Ostium Maximum,Aneurysm Area,Ostium Area,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
0,2,0,6.530052,0.451586,38.69492,0.02694,0.050806,20.85472,25.92166,0,99.42124,5.700891,6.01422,2.334594,2.462907,1.411288,2.441919,0.760742,0.1949,1.624289,2.663924,101.0127,14.25851,0.960621,0.920487,0.884507,0.857873,0.83269,0.803337,0.774869,0.74773,0.718251,0.0
0,1,1,2.128465,0.163076,25.88843,0.011719,0.032532,57.00532,26.36467,0,101.654,6.13146,6.95,2.347617,2.66102,1.397807,2.61178,0.722711,0.138235,1.91474,2.37184,99.4924,15.4299,0.963223,0.940045,0.914732,0.89268,0.867466,0.813455,0.713105,0.0,0.0,0.0
0,1,1,1.595772,0.050345,15.89391,0.012818,0.025234,70.66418,15.35953,0,105.714,6.46181,6.24,2.346123,2.26559,1.2761,2.75425,0.675091,0.21754,2.26065,2.65959,105.714,19.8475,0.953723,0.923583,0.888293,0.843652,0.791594,0.736036,0.693905,0.652147,0.0,0.0
0,1,1,0.117059,0.005938,3.76536,0.024317,0.047821,99.85182,0.122812,0,197.686,6.50729,8.4,2.685478,3.466576,1.192163,2.42314,0.280502,0.330703,2.37385,2.99063,149.321,24.4817,0.978617,0.96405,0.948419,0.929419,0.902267,0.872361,0.841603,0.809415,0.773589,0.0
0,1,0,28.92414,1.475765,129.1437,0.020022,0.046762,1.749466,3.825756,0,78.5936,5.51616,5.52,2.142065,2.143556,1.409706,2.57516,0.921237,0.035164,1.89171,2.7725,80.4931,17.3825,0.944738,0.914532,0.86954,0.833003,0.80762,0.770523,0.719466,0.63168,0.0,0.0
0,1,1,1.586456,0.068882,18.78279,0.011917,0.029794,80.17956,17.507,0,64.8029,5.25338,5.17,2.130178,2.096368,1.199807,2.46617,0.740491,0.143669,1.82651,2.59394,70.8132,15.4113,0.9431,0.914483,0.888086,0.856879,0.828641,0.795262,0.760247,0.724859,0.0,0.0
1,1,1,0.810803,0.015517,17.35726,0.03016,0.293051,85.26316,9.069686,1,58.73338,6.933891,4.1089,3.416989,2.024847,2.0938,2.02924,0.393813,0.293051,1.50097,1.9739,80.3647,8.9626,0.949657,0.911975,0.824616,0.632936,0.609814,0.578965,0.547594,0.0,0.0,0.0
1,1,1,10.57076,1.096166,38.64412,0.012322,0.028481,10.76151,22.85435,1,59.27278,6.544244,4.18,3.196092,2.041437,1.853482,2.047577,0.860748,0.0712,1.362278,2.374655,77.61695,10.74269,0.916352,0.886667,0.857259,0.760232,0.68163,0.615735,0.0,0.0,0.0,0.0
1,2,0,10.00721,0.685586,31.49976,0.0172,0.036819,9.554232,14.10546,0,68.82005,5.762182,4.6766,2.076649,3.5329,1.323791,2.77475,0.866084,0.111418,2.046523,2.483236,78.88473,15.12554,0.950905,0.924206,0.892803,0.863977,0.830491,0.753754,0.673535,0.0,0.0,0.0
1,2,0,3.099484,0.116857,15.65621,0.018471,0.039606,46.81106,31.63875,0,320.9398,7.250096,9.6397,1.47292,1.958389,0.912697,4.92226,0.83911,0.064742,3.130759,5.078898,215.1653,53.9842,0.947042,0.90873,0.864724,0.807886,0.7336,0.680374,0.633809,0.588143,0.0,0.0
0,2,0,4.496466,0.229,98.51304,0.011116,0.02327,26.5978,30.63922,0,1326.0,15.0047,13.2625,3.3947,3.0005,2.2172,4.42,0.438328,0.211066,2.8596,4.2664,567.467,39.952,0.989225,0.984119,0.978738,0.971216,0.956905,0.944026,0.929354,0.913548,0.894727,0.872591
0,1,1,5.865978,0.125359,60.9726,0.023187,0.051336,28.00848,15.58489,1,77.02561,4.786432,5.71,2.578664,3.076231,0.972894,1.856167,0.823411,0.084016,1.979348,3.39238,77.65117,21.71127,0.935981,0.887022,0.820175,0.765154,0.720889,0.68071,0.638865,0.0,0.0,0.0
0,2,0,2.671458,0.10998804,109.27298,0.0121922,0.0258118,46.19658,37.08234281,0,1476.11,15.4391,13.6486,3.2709,2.8916,2.1189,4.72,0.4318336,0.12498339,2.80298,5.32595,606.717,49.5956,1.0,0.983106434,0.973758823,0.96474963,0.955998095,0.946836518,0.937102611,0.925999509,0.912368218,0.890780382
